tweet_id,timestamp,year,month,week_day,hour,is_reply_to_tweet,is_reply_to_user,user_id,@_count,#_count,url_count,tweet_len
847003679165202432,1490776388,2017,3,2,8,1,1,20422173,0,0,0,111
847003906886586368,1490776442,2017,3,2,8,1,1,20422173,1,0,0,107
847004433678503937,1490776568,2017,3,2,8,1,1,20422173,1,0,0,101
847004539236569088,1490776593,2017,3,2,8,1,1,20422173,0,0,0,95
847004849879298049,1490776667,2017,3,2,8,1,1,20422173,1,0,0,109
847005772248748033,1490776887,2017,3,2,8,1,1,20422173,1,0,0,104
847005935134478336,1490776926,2017,3,2,8,1,1,20422173,1,0,0,105
847006873228333056,1490777149,2017,3,2,8,1,1,20422173,1,0,0,113
847006899203649536,1490777156,2017,3,2,8,1,1,20422173,1,0,0,110
847007784298262528,1490777367,2017,3,2,8,1,1,20422173,1,0,0,95
847007915219337217,1490777398,2017,3,2,8,1,1,20422173,1,0,0,106
847008317130051584,1490777494,2017,3,2,8,1,1,20422173,1,0,0,93
847009716014387200,1490777827,2017,3,2,8,1,1,20422173,1,0,0,111
847012187071791105,1490778416,2017,3,2,9,1,1,20422173,1,0,0,112
847012921636990976,1490778591,2017,3,2,9,1,1,20422173,1,0,0,96
847013731347369984,1490778784,2017,3,2,9,0,0,20422173,0,0,0,111
847013760388808708,1490778791,2017,3,2,9,1,1,20422173,1,0,0,111
847015977464320000,1490779320,2017,3,2,9,1,1,20422173,1,0,0,96
847016554109788160,1490779457,2017,3,2,9,1,1,20422173,1,0,0,115
847018240928829443,1490779860,2017,3,2,9,1,1,20422173,1,0,0,108
847018294406234112,1490779872,2017,3,2,9,1,1,20422173,1,0,0,103
847023070820941824,1490781011,2017,3,2,9,1,1,20422173,1,0,0,97
847025705582034944,1490781639,2017,3,2,10,0,0,20422173,0,0,0,106
847032583439470592,1490783279,2017,3,2,10,1,1,20422173,1,0,0,98
847034114805026816,1490783644,2017,3,2,10,1,1,20422173,1,0,0,100
847038391992635392,1490784664,2017,3,2,10,1,1,20422173,1,0,0,105
847040101750329344,1490785072,2017,3,2,10,1,1,20422173,1,0,0,100
847047154275401729,1490786753,2017,3,2,11,1,1,20422173,1,0,0,100
847047223456251904,1490786770,2017,3,2,11,1,1,20422173,1,0,0,112
847051505802752001,1490787791,2017,3,2,11,1,1,20422173,1,0,0,105
847051763026931712,1490787852,2017,3,2,11,1,1,20422173,1,0,0,103
847051777421836288,1490787855,2017,3,2,11,1,1,20422173,1,0,0,107
847053984380698624,1490788382,2017,3,2,11,1,1,20422173,1,0,0,94
847054035421147136,1490788394,2017,3,2,11,1,1,20422173,1,0,0,109
847058871013265408,1490789547,2017,3,2,12,1,1,20422173,1,0,0,113
847060940591902720,1490790040,2017,3,2,12,1,1,20422173,1,0,0,104
847062171322343424,1490790333,2017,3,2,12,1,1,20422173,1,0,0,107
847062393607868418,1490790386,2017,3,2,12,1,1,20422173,1,0,0,106
847064902892240896,1490790985,2017,3,2,12,1,1,20422173,0,0,0,105
847065839337648128,1490791208,2017,3,2,12,1,1,20422173,1,0,0,110
847067024295677952,1490791490,2017,3,2,12,1,1,20422173,1,0,0,110
847073940203868162,1490793139,2017,3,2,13,1,1,20422173,1,0,0,93
847078019223162880,1490794112,2017,3,2,13,1,1,20422173,1,0,0,106
847091305230598144,1490797280,2017,3,2,14,1,1,20422173,1,0,0,109
847118325368999939,1490803722,2017,3,2,16,1,1,20422173,1,0,0,93
847120641572720644,1490804274,2017,3,2,16,1,1,20422173,1,0,0,115
847122907373453313,1490804814,2017,3,2,16,1,1,20422173,1,0,0,110
847123941734912002,1490805061,2017,3,2,16,1,1,20422173,1,0,0,105
847137429479813120,1490808276,2017,3,2,17,1,1,20422173,1,0,0,103
847150884379410438,1490811484,2017,3,2,18,1,1,20422173,1,0,0,111
847155207872167937,1490812515,2017,3,2,18,1,1,20422173,1,0,0,109
847193251652231168,1490821585,2017,3,2,21,1,1,20422173,1,0,0,109
847216769773260802,1490827193,2017,3,2,22,1,1,20422173,1,0,0,99
847300816868319232,1490847231,2017,3,3,4,1,1,20422173,1,0,0,106
847333112862224385,1490854931,2017,3,3,6,1,1,20422173,1,0,0,104
847340969284337666,1490856804,2017,3,3,6,1,1,20422173,1,0,0,103
847365126189572097,1490862564,2017,3,3,8,1,1,20422173,1,0,0,113
847372872825815040,1490864410,2017,3,3,9,0,0,20422173,0,1,1,121
847475791755526145,1490888948,2017,3,3,15,0,0,20422173,0,2,1,125
847490470607437825,1490892448,2017,3,3,16,1,1,20422173,1,0,0,97
847511140745797633,1490897376,2017,3,3,18,1,1,20422173,1,0,0,113
847682377061089280,1490938202,2017,3,4,5,0,0,20422173,0,1,1,144
847710465643880450,1490944899,2017,3,4,7,0,0,20422173,0,2,0,56
847735225257934849,1490950802,2017,3,4,9,0,0,20422173,0,3,1,137
847757882170810369,1490956204,2017,3,4,10,0,0,20422173,0,2,1,131
847780539398373377,1490961606,2017,3,4,12,0,0,20422173,0,2,1,123
847795624426717184,1490965202,2017,3,4,13,0,0,20422173,0,2,1,139
847810738328526849,1490968806,2017,3,4,14,0,0,20422173,0,2,1,131
849268665937788928,1491316403,2017,4,1,14,0,0,20422173,0,0,1,136
851394985333186565,1491823357,2017,4,0,11,0,0,20422173,0,0,1,119
851768876421365760,1491912499,2017,4,1,12,0,0,20422173,0,2,1,111
852068780624691200,1491984002,2017,4,2,8,0,0,20422173,1,2,0,137
852127831802773505,1491998081,2017,4,2,11,0,0,20422173,0,1,1,118
852159383672807424,1492005604,2017,4,2,14,0,0,20422173,0,1,1,123
852500161494360064,1492086851,2017,4,3,12,0,0,20422173,0,3,1,147
852748264394731520,1492146004,2017,4,4,5,0,0,20422173,0,2,1,140
852823784214024192,1492164009,2017,4,4,10,0,0,20422173,0,1,1,124
853473052360757249,1492318807,2017,4,6,5,0,0,20422173,0,2,1,144
853835434119516160,1492405205,2017,4,0,5,0,0,20422173,0,0,1,135
854349856269258752,1492527853,2017,4,1,15,0,0,20422173,0,3,0,138
855330288485810176,1492761606,2017,4,4,8,0,0,20422173,0,2,1,146
855389200174030848,1492775652,2017,4,4,11,0,0,20422173,0,1,1,115
856417451042459648,1493020806,2017,4,0,8,0,0,20422173,0,3,1,138
856432913226661889,1493024492,2017,4,0,9,0,0,20422173,1,1,1,135
856497813101740041,1493039966,2017,4,0,13,0,0,20422173,0,1,1,119
856779839755370496,1493107206,2017,4,1,8,0,0,20422173,0,1,1,79
856879058579333121,1493130862,2017,4,1,14,0,0,20422173,0,1,1,134
857142207656022016,1493193601,2017,4,2,8,0,0,20422173,0,1,1,133
857215404606750720,1493211053,2017,4,2,12,0,0,20422173,0,0,1,139
857459316487368704,1493269206,2017,4,3,5,0,0,20422173,0,1,1,143
857927406459396097,1493380807,2017,4,4,12,0,0,20422173,0,2,1,126
858908869614948354,1493614806,2017,5,0,5,0,0,20422173,0,0,1,125
858999457395859456,1493636404,2017,5,0,11,0,0,20422173,0,2,1,119
859029659639455745,1493643605,2017,5,0,13,0,0,20422173,0,0,1,137
859286343062396928,1493704803,2017,5,1,6,0,0,20422173,0,3,1,137
859376933120888833,1493726401,2017,5,1,12,0,0,20422173,0,2,1,122
859739327722430466,1493812803,2017,5,2,12,0,0,20422173,0,2,1,146
860101722789695489,1493899205,2017,5,3,12,0,0,20422173,0,2,1,131
860403708592398337,1493971204,2017,5,4,8,0,0,20422173,0,1,1,136
860493198925471752,1493992540,2017,5,4,13,0,0,20422173,0,0,1,131
861853259031433217,1494316804,2017,5,1,8,0,0,20422173,0,1,1,90
862200557611622400,1494399606,2017,5,2,7,0,0,20422173,0,1,1,137
862925329764974592,1494572405,2017,5,4,7,0,0,20422173,0,0,1,115
863037903907078145,1494599245,2017,5,4,14,0,0,20422173,0,1,0,98
864087984324214785,1494849604,2017,5,0,12,0,0,20422173,0,0,1,135
865116192947802112,1495094748,2017,5,3,8,0,0,20422173,0,0,1,141
865477140610822148,1495180804,2017,5,4,8,0,0,20422173,0,2,1,138
865839526404435969,1495267204,2017,5,5,8,0,0,20422173,0,1,1,139
865899925640368128,1495281604,2017,5,5,12,0,0,20422173,0,1,1,139
866262303385071616,1495368002,2017,5,6,12,0,0,20422173,0,0,1,138
866556746172514304,1495438202,2017,5,0,7,0,0,20422173,0,2,1,135
866624694828515329,1495454403,2017,5,0,12,0,0,20422173,0,0,1,134
866911578058129408,1495522801,2017,5,1,7,0,0,20422173,0,0,1,121
867636370335977472,1495695605,2017,5,3,7,0,0,20422173,0,2,1,110
868013865803538432,1495785607,2017,5,4,8,0,0,20422173,0,0,1,118
871411255398903809,1496595607,2017,6,6,17,0,0,20422173,0,2,0,137
871985013453053952,1496732402,2017,6,1,7,0,0,20422173,0,1,1,90
873073685698977793,1496991962,2017,6,4,7,0,0,20422173,0,3,0,127
874999218037026817,1497451044,2017,6,2,14,0,0,20422173,0,2,1,112
877503518151725056,1498048116,2017,6,2,12,0,0,20422173,0,0,1,88
877778611045978112,1498113703,2017,6,3,6,0,0,20422173,0,0,1,105
877868913588977668,1498135233,2017,6,3,12,0,0,20422173,0,0,1,114
879382021998596096,1498495986,2017,6,0,16,0,0,20422173,0,0,1,132
880019960763961345,1498648083,2017,6,2,11,0,0,20422173,0,0,0,136
880053985192931329,1498656195,2017,6,2,13,0,0,20422173,0,0,0,135
880750266181726209,1498822201,2017,6,4,11,0,0,20422173,1,1,2,123
882939703518834688,1499344204,2017,7,3,12,0,0,20422173,0,2,0,135
890550826493779970,1501158837,2017,7,3,12,0,0,20422173,0,0,1,120
892693973415874560,1501669803,2017,8,2,10,0,0,20422173,0,2,0,138
892693978352504833,1501669804,2017,8,2,10,0,0,20422173,0,2,0,138
893030234437689345,1501749974,2017,8,3,8,0,0,20422173,1,1,0,109
893030291908042752,1501749987,2017,8,3,8,0,0,20422173,1,1,0,111
893030358500945920,1501750003,2017,8,3,8,0,0,20422173,1,1,0,109
893030403971440641,1501750014,2017,8,3,8,0,0,20422173,0,1,0,109
893030497995169792,1501750037,2017,8,3,8,0,0,20422173,1,1,0,106
893030536071053312,1501750046,2017,8,3,8,0,0,20422173,1,1,0,107
893475334452105217,1501856094,2017,8,4,14,0,0,20422173,0,2,0,140
894468049373286401,1502092776,2017,8,0,7,0,0,20422173,0,2,0,79
894490826012737536,1502098206,2017,8,0,9,0,0,20422173,0,2,0,95
894501608226250752,1502100777,2017,8,0,10,0,0,20422173,0,1,1,46
894502205839073280,1502100919,2017,8,0,10,0,0,20422173,2,3,0,107
894502384625385472,1502100962,2017,8,0,10,0,0,20422173,0,1,1,46
894502997023236097,1502101108,2017,8,0,10,0,0,20422173,0,1,1,46
894503155786018816,1502101146,2017,8,0,10,0,0,20422173,0,1,1,46
894504734488485888,1502101522,2017,8,0,10,0,0,20422173,0,1,0,75
894505443002912768,1502101691,2017,8,0,10,0,0,20422173,0,1,1,46
894506471496589312,1502101936,2017,8,0,10,0,0,20422173,3,1,0,119
894506997302915073,1502102061,2017,8,0,10,0,0,20422173,0,1,1,46
894508598499344384,1502102443,2017,8,0,10,0,0,20422173,1,1,0,144
894510682913341440,1502102940,2017,8,0,10,0,0,20422173,0,1,1,46
894511437636358144,1502103120,2017,8,0,10,0,0,20422173,4,1,0,138
894511678561374208,1502103178,2017,8,0,10,0,0,20422173,1,2,0,100
894511893800513536,1502103229,2017,8,0,10,0,0,20422173,0,1,1,46
894513796135432192,1502103682,2017,8,0,11,0,0,20422173,0,1,1,46
894513916767764480,1502103711,2017,8,0,11,0,0,20422173,0,1,1,46
894517444500434944,1502104552,2017,8,0,11,0,0,20422173,3,1,0,120
894529105709985792,1502107333,2017,8,0,12,0,0,20422173,0,0,1,140
894558389325504512,1502114314,2017,8,0,13,0,0,20422173,0,0,1,129
895206139570290689,1502268750,2017,8,2,8,0,0,20422173,0,1,0,41
901007361275559937,1503651869,2017,8,4,9,0,0,20422173,0,0,0,110
901018327425978368,1503654484,2017,8,4,9,0,0,20422173,0,0,0,107
902540114450149377,1504017306,2017,8,1,14,0,0,815172840,1,1,1,88
902542158829420544,1504017793,2017,8,1,14,1,1,815172840,0,0,0,125
902542531182907392,1504017882,2017,8,1,14,1,1,815172840,1,0,0,38
902544985001746432,1504018467,2017,8,1,14,1,1,815172840,1,1,0,49
902546948883931138,1504018935,2017,8,1,15,1,1,815172840,0,1,0,49
902547261086998528,1504019010,2017,8,1,15,0,0,815172840,0,1,1,50
902547396546240516,1504019042,2017,8,1,15,0,0,815172840,1,1,1,109
902549973333618688,1504019656,2017,8,1,15,1,1,815172840,1,1,0,54
902551117485285376,1504019929,2017,8,1,15,1,1,815172840,1,1,0,94
902551945759555584,1504020127,2017,8,1,15,1,1,815172840,1,0,0,73
902552035618369536,1504020148,2017,8,1,15,0,0,815172840,2,1,0,128
902552613224374277,1504020286,2017,8,1,15,0,0,815172840,0,1,1,81
902553007019220993,1504020380,2017,8,1,15,0,0,815172840,0,1,1,35
902553972682235904,1504020610,2017,8,1,15,0,0,815172840,0,1,1,66
902555328268656640,1504020933,2017,8,1,15,0,0,815172840,0,1,0,74
902556050800377856,1504021105,2017,8,1,15,1,1,815172840,1,1,0,46
902556976298815488,1504021326,2017,8,1,15,0,0,815172840,1,1,1,59
902559801158270976,1504022000,2017,8,1,15,1,1,815172840,1,1,0,136
902560432375963652,1504022150,2017,8,1,15,1,1,815172840,1,1,0,102
902562714182189060,1504022694,2017,8,1,16,0,0,815172840,0,1,1,39
902563971420577792,1504022994,2017,8,1,16,0,0,815172840,0,1,1,122
902564058037075968,1504023014,2017,8,1,16,0,0,815172840,2,1,0,139
902564968310218753,1504023231,2017,8,1,16,0,0,815172840,2,1,0,110
902565061948002306,1504023254,2017,8,1,16,0,0,815172840,1,1,0,73
902584708042825728,1504027938,2017,8,1,17,1,1,815172840,1,0,0,137
902589888608043011,1504029173,2017,8,1,17,1,1,815172840,1,0,0,97
902682463952044032,1504051245,2017,8,2,0,1,1,815172840,1,0,0,135
902785848915226624,1504075893,2017,8,2,6,0,0,815172840,1,0,1,122
902786301983903744,1504076002,2017,8,2,6,1,1,815172840,1,0,0,36
902788876800061440,1504076615,2017,8,2,7,1,1,815172840,1,1,0,137
902829344246157312,1504086264,2017,8,2,9,0,0,815172840,0,0,0,95
902831237605314560,1504086715,2017,8,2,9,1,1,815172840,1,0,0,49
902836277019631617,1504087916,2017,8,2,10,1,1,815172840,1,0,0,52
902842362573017089,1504089367,2017,8,2,10,1,1,815172840,1,0,1,140
903171449925578752,1504167828,2017,8,3,8,1,1,815172840,0,0,0,84
903207448324001794,1504176411,2017,8,3,10,0,0,20422173,0,1,1,144
903232799725035521,1504182455,2017,8,3,12,1,1,815172840,1,0,1,139
903242615298109441,1504184795,2017,8,3,13,0,0,815172840,0,1,0,73
903638810549997568,1504279255,2017,9,4,15,0,0,20422173,0,1,1,139
903907013264060416,1504343200,2017,9,5,9,0,0,815172840,0,0,0,115
904621400379584512,1504513523,2017,9,0,8,1,1,815172840,2,0,0,110
904628068630876160,1504515113,2017,9,0,8,1,1,815172840,2,0,0,127
904632424453332992,1504516151,2017,9,0,9,0,0,20422173,0,1,1,133
904693536058200065,1504530722,2017,9,0,13,0,0,815172840,0,1,0,108
904711459220987904,1504534995,2017,9,0,14,1,1,815172840,1,0,0,57
904985555024453633,1504600344,2017,9,1,8,0,0,815172840,0,0,1,51
904986960367943680,1504600679,2017,9,1,8,0,0,815172840,0,0,1,110
905000728317620224,1504603962,2017,9,1,9,1,1,815172840,1,0,1,140
905001163367612416,1504604066,2017,9,1,9,1,1,815172840,1,0,1,144
905003455080800256,1504604612,2017,9,1,9,1,1,815172840,1,0,1,139
905033699372228610,1504611823,2017,9,1,11,0,0,20422173,0,0,1,131
905048966819172352,1504615463,2017,9,1,12,0,0,815172840,0,0,1,140
905083456690036736,1504623686,2017,9,1,15,0,0,815172840,0,0,0,106
905085191202500618,1504624099,2017,9,1,15,0,0,815172840,0,0,0,115
905085597483720704,1504624196,2017,9,1,15,1,1,815172840,0,0,1,144
905088262846500867,1504624832,2017,9,1,15,1,1,815172840,0,0,1,140
905094949515005952,1504626426,2017,9,1,15,0,0,815172840,0,0,0,106
905095341212610560,1504626519,2017,9,1,15,1,1,815172840,0,0,1,140
905167572156522497,1504643741,2017,9,1,20,0,0,815172840,0,0,1,140
905360217495531520,1504689671,2017,9,2,9,0,0,815172840,0,0,0,122
905369989783408642,1504692001,2017,9,2,10,1,1,815172840,2,0,0,25
905416315124547585,1504703046,2017,9,2,13,0,0,20422173,0,0,1,144
905779838417592321,1504789716,2017,9,3,13,1,1,815172840,1,0,0,30
905779918700777472,1504789735,2017,9,3,13,0,0,815172840,1,1,0,140
905810184446107648,1504796951,2017,9,3,15,0,0,815172840,0,1,0,65
906026861129383936,1504848611,2017,9,4,5,1,1,20422173,1,0,0,110
906088108411772930,1504863214,2017,9,4,9,1,1,815172840,1,0,0,128
906107697279492101,1504867884,2017,9,4,10,0,0,815172840,0,0,0,103
906133525941944320,1504874042,2017,9,4,12,0,0,20422173,0,0,0,120
906237529510293509,1504898838,2017,9,4,19,0,0,815172840,0,0,1,140
907266048839356416,1505144056,2017,9,0,15,1,1,815172840,2,0,0,65
907531663898443776,1505207384,2017,9,1,9,0,0,159513936,1,2,1,128
907533103949905920,1505207727,2017,9,1,9,1,1,159513936,1,0,0,69
907548499968970757,1505211398,2017,9,1,10,0,0,159513936,0,0,1,140
907604776921247745,1505224815,2017,9,1,14,0,0,159513936,0,0,1,131
907629496865615872,1505230709,2017,9,1,15,1,1,159513936,1,0,1,140
907630692883976192,1505230994,2017,9,1,15,1,1,159513936,1,0,0,62
907891604513574914,1505293200,2017,9,2,9,0,0,159513936,0,0,1,140
907942826364858369,1505305413,2017,9,2,12,0,0,815172840,0,0,1,134
907989517751242753,1505316545,2017,9,2,15,0,0,815172840,0,0,1,143
907989697191956481,1505316588,2017,9,2,15,0,0,815172840,0,1,1,49
908002493317120000,1505319638,2017,9,2,16,0,0,159513936,0,0,1,141
908003947255918592,1505319985,2017,9,2,16,1,1,159513936,1,0,1,140
908004077971427328,1505320016,2017,9,2,16,1,1,159513936,1,0,0,63
908259628626169856,1505380944,2017,9,3,9,0,0,20422173,0,0,1,134
908302683517460480,1505391209,2017,9,3,12,0,0,815172840,0,0,1,139
908309964967501824,1505392945,2017,9,3,12,1,1,815172840,1,0,0,76
908321303559536640,1505395649,2017,9,3,13,1,1,815172840,1,0,0,64
908321377727471618,1505395666,2017,9,3,13,0,0,815172840,2,0,0,54
908322602170687488,1505395958,2017,9,3,13,0,0,20422173,0,0,1,132
908335308630118401,1505398988,2017,9,3,14,0,0,815172840,0,1,0,78
908383382823993344,1505410450,2017,9,3,17,0,0,159513936,0,0,0,138
908383998723936256,1505410596,2017,9,3,17,0,0,159513936,0,0,1,140
908644739251150848,1505472762,2017,9,4,10,1,1,159513936,1,0,0,140
908645034030977024,1505472832,2017,9,4,10,1,1,159513936,1,0,1,86
908658917701558272,1505476142,2017,9,4,11,0,0,159513936,0,0,1,141
908664447027355648,1505477460,2017,9,4,12,1,1,159513936,0,0,1,140
908676058194567169,1505480229,2017,9,4,12,1,1,159513936,0,0,0,138
908691935480750085,1505484014,2017,9,4,14,0,0,159513936,0,0,1,129
908714676090998785,1505489436,2017,9,4,15,1,1,159513936,0,0,1,137
908715673425207296,1505489674,2017,9,4,15,1,1,159513936,0,0,0,111
908716279648923649,1505489818,2017,9,4,15,1,1,159513936,0,0,1,140
908717325834162177,1505490068,2017,9,4,15,0,0,815172840,0,0,1,136
908718964288704513,1505490458,2017,9,4,15,1,1,159513936,0,0,0,128
908721409685381120,1505491041,2017,9,4,15,1,1,815172840,0,0,1,138
908722874210557952,1505491391,2017,9,4,16,1,1,159513936,0,0,0,104
908725792892489729,1505492086,2017,9,4,16,1,1,159513936,0,0,0,62
908725870025682944,1505492105,2017,9,4,16,1,1,815172840,0,0,1,144
908728144806412294,1505492647,2017,9,4,16,1,1,815172840,0,0,1,139
908978777006288896,1505552403,2017,9,5,9,0,0,815172840,0,0,0,101
909054306992771072,1505570410,2017,9,5,14,0,0,159513936,0,0,0,76
909416697643364352,1505656811,2017,9,6,14,0,0,159513936,0,0,0,72
909712302370418688,1505727289,2017,9,0,9,1,1,159513936,1,0,0,139
909712842600910848,1505727417,2017,9,0,9,1,1,159513936,1,0,0,94
909713128019120129,1505727486,2017,9,0,9,1,1,159513936,1,0,0,88
909764950410833920,1505739841,2017,9,0,13,0,0,815172840,0,0,1,144
909765881802174464,1505740063,2017,9,0,13,1,1,815172840,2,0,1,139
909767170984480768,1505740370,2017,9,0,13,1,1,815172840,2,0,1,139
909767346453143553,1505740412,2017,9,0,13,1,1,815172840,2,0,1,144
909767796468350976,1505740520,2017,9,0,13,1,1,815172840,1,0,0,123
909768138862063616,1505740601,2017,9,0,13,1,1,815172840,1,0,1,138
909769652569563141,1505740962,2017,9,0,13,0,0,159513936,0,0,1,139
909773694565863424,1505741926,2017,9,0,13,0,0,815172840,1,1,0,140
909773862178557952,1505741966,2017,9,0,13,0,0,815172840,0,1,1,49
909791415584133120,1505746151,2017,9,0,14,1,1,815172840,1,0,0,97
909802089102135296,1505748696,2017,9,0,15,0,0,159513936,0,1,1,144
910065969858535426,1505811610,2017,9,1,9,0,0,159513936,0,0,1,140
910070880470003712,1505812780,2017,9,1,9,0,0,159513936,1,1,0,144
910070907091263488,1505812787,2017,9,1,9,0,0,159513936,1,0,0,140
910073558273060865,1505813419,2017,9,1,9,0,0,159513936,1,2,1,140
910114491945373696,1505823178,2017,9,1,12,0,0,159513936,0,0,1,139
910128302916014080,1505826471,2017,9,1,13,0,0,159513936,0,0,1,140
910134056607735808,1505827843,2017,9,1,13,1,1,815172840,0,0,0,49
910141581537288192,1505829637,2017,9,1,14,0,0,159513936,0,0,1,117
910210987994828800,1505846185,2017,9,1,18,0,0,159513936,0,1,0,85
910214173044494336,1505846944,2017,9,1,18,0,0,159513936,0,6,0,95
910215283939397634,1505847209,2017,9,1,18,0,0,159513936,0,0,1,140
910236735791144963,1505852323,2017,9,1,20,0,0,159513936,0,0,0,98
910237256832647168,1505852448,2017,9,1,20,0,0,159513936,0,0,0,104
910240888814743553,1505853314,2017,9,1,20,0,0,159513936,1,1,0,91
910245911997173760,1505854511,2017,9,1,20,0,0,159513936,0,0,0,81
910252032279359490,1505855970,2017,9,1,21,0,0,159513936,0,0,0,113
910254915582398464,1505856658,2017,9,1,21,0,0,159513936,0,1,0,88
910255061934264320,1505856693,2017,9,1,21,0,0,159513936,0,1,0,96
910428376678232064,1505898014,2017,9,2,9,0,0,159513936,0,0,1,139
910458951820615686,1505905304,2017,9,2,11,1,1,815172840,1,0,1,144
910460428328865793,1505905656,2017,9,2,11,1,1,815172840,1,1,0,106
910483292603985920,1505911107,2017,9,2,12,1,1,815172840,1,0,0,124
910503823118098433,1505916002,2017,9,2,14,0,0,159513936,0,0,1,144
910511378473132032,1505917803,2017,9,2,14,0,0,815172840,0,0,1,140
